Field_Id,Area,Subregion
1,0.915905,3
2,2.06441,3
3,1.0803,3
4,1.31619,3
7,5.52922,3
8,1.48271,3
9,4.62284,3
11,1.01882,3
12,1.79607,3
13,1.7569,3
14,1.19272,3
15,0.344734,3
16,1.81556,3
17,1.59031,3
19,2.58801,3
20,2.48277,3
21,0.704917,3
22,3.28571,3
24,2.21751,3
25,0.828373,3
26,1.20904,3
27,3.60251,3
29,2.83558,3
30,2.22811,3
31,0.662677,3
33,4.37185,3
34,3.45035,3
36,3.48715,3
37,2.46684,3
38,1.04563,3
39,1.97371,3
40,5.01541,3
41,3.01826,3
42,0.59128,3
46,1.19817,3
47,1.57893,3
49,1.07914,3
50,1.78733,3
51,0.307578,3
52,1.63154,3
55,3.06141,3
56,2.40882,3
58,0.266231,3
59,1.5407,3
60,0.442342,3
62,1.16673,3
64,2.28447,3
65,5.82118,3
66,1.26915,3
67,1.63835,3
68,3.41559,3
71,2.54086,3
73,2.50102,3
74,1.72433,3
75,2.74429,3
76,2.22834,3
77,0.947691,3
78,3.73569,3
81,0.84721,3
82,0.0859615,3
83,6.14488,3
84,4.03233,3
85,2.4231,3
91,4.69615,3
93,2.89851,3
94,1.11035,3
95,5.06143,3
96,6.12337,3
97,3.46042,3
98,4.09763,3
102,0.602152,3
103,0.858839,3
104,2.22266,3
106,1.32961,3
107,0.780662,3
109,2.5474,3
110,2.77178,3
111,1.76024,3
112,1.53722,3
114,0.921307,3
116,2.77068,3
117,1.41727,3
119,1.52322,1
122,4.42851,1
124,2.2541,3
127,2.52116,3
128,2.33844,3
129,1.91974,3
130,1.82965,3
131,33.631,1
134,0.980033,1
136,2.31693,1
137,1.44488,1
138,1.79677,1
139,2.81299,1
140,0.80126,3
141,1.04786,3
142,10.9537,1
143,13.4002,1
144,1.52304,1
145,0.680039,1
146,3.35918,1
147,4.74555,1
148,2.1126,1
150,1.07251,3
151,1.93889,3
152,3.19673,3
153,2.61301,3
154,0.969188,3
157,0.764251,3
161,0.62499,3
162,1.46435,3
163,0.992604,3
164,1.44682,3
165,5.64355,3
166,1.93826,3
168,2.14625,3
170,0.733511,3
171,4.44167,3
173,2.16288,1
174,9.67065,1
175,19.9571,1
178,1.01703,3
179,0.995694,3
180,1.17482,3
181,0.780338,3
182,0.474643,3
183,1.2887,3
184,3.58962,3
185,2.62968,3
186,0.988341,3
189,0.430677,3
191,9.00113,1
192,3.16883,1
193,0.965501,1
194,0.650413,1
195,2.95346,1
198,0.477207,3
199,0.48134,3
200,0.519965,3
202,0.76773,3
205,1.82597,3
206,1.1565,1
208,7.1362,1
209,3.45921,1
210,3.6762,1
212,2.00239,1
213,3.36728,1
216,2.13397,1
218,7.79242,1
221,1.43307,1
223,2.36303,1
224,0.595052,1
225,2.38347,1
226,1.33857,1
228,1.25865,1
229,1.12309,1
230,1.12184,1
234,1.90815,3
235,5.01145,3
236,1.53592,3
237,0.167502,3
238,2.96694,3
240,1.39947,3
241,0.481357,3
245,3.45767,3
246,4.2807,3
248,0.240708,3
251,0.685537,3
252,1.28575,3
253,0.991085,3
255,1.35903,3
256,0.632633,3
257,0.915699,3
258,2.26452,3
259,0.480286,3
260,3.98983,3
262,1.66101,3
263,2.88253,3
265,3.67544,3
266,3.98037,3
267,3.31173,3
270,7.80238,3
271,3.27382,3
273,0.332048,3
274,2.65591,3
275,0.75069,3
276,0.587073,3
278,0.535625,3
279,2.34474,3
281,5.02087,3
284,3.67036,3
287,1.71923,1
288,2.15388,1
289,1.89593,1
290,1.36729,1
293,6.40242,3
294,1.54029,3
295,1.54403,3
296,1.77842,3
297,0.332092,3
298,2.53202,3
300,0.401645,3
301,3.01452,1
302,3.67323,1
303,2.91267,1
305,0.85425,1
307,4.01634,1
308,4.22507,1
309,0.833334,1
310,3.89939,1
311,5.18272,1
312,5.46517,1
313,1.10126,3
314,1.02789,3
315,1.74955,3
316,2.23758,3
317,3.7464,3
318,0.834624,3
319,0.182791,3
321,45.216,1
323,1.66496,1
324,3.23386,1
326,1.98498,1
327,4.30022,1
328,3.85834,1
330,1.39981,1
331,2.41805,1
332,2.26944,1
336,3.16286,3
337,2.12029,3
339,2.12292,3
340,1.11066,3
344,0.619798,3
345,6.2224,3
346,1.40964,3
348,0.377171,3
350,1.22804,3
351,1.54007,3
352,1.08102,3
353,0.346771,3
354,0.610053,3
355,0.384008,3
356,2.12364,3
357,3.96539,3
360,2.89924,3
361,2.48771,3
362,1.25042,3
364,3.98861,3
367,2.16507,3
368,1.58005,3
370,1.39767,3
371,0.881854,3
372,1.08301,3
374,0.942256,3
375,0.864053,3
377,0.281145,3
379,2.47399,3
380,0.591801,3
381,0.7705,3
382,1.77293,3
383,1.86303,3
385,1.364,3
387,1.01172,3
388,2.14418,3
389,5.64762,3
390,2.00878,3
391,3.95455,3
393,2.45789,3
394,1.5867,3
395,0.713396,3
396,0.501115,3
398,8.78538,3
399,1.54129,3
400,0.241159,3
401,1.59391,3
403,1.92733,3
404,1.28928,3
406,2.97059,3
407,2.18779,3
410,0.786467,3
411,4.23473,3
412,2.80056,3
414,2.05937,1
416,2.38407,3
417,0.820007,3
422,1.15874,3
423,2.78324,3
424,1.29047,3
425,0.577929,3
426,0.383243,3
427,0.561515,3
428,0.501517,3
429,0.986776,3
430,2.2317,3
432,2.47247,3
433,1.19493,3
434,2.61259,3
435,2.91831,3
436,2.72767,3
437,2.98586,3
439,1.42291,3
440,0.920661,3
441,0.908234,3
443,1.10857,3
444,2.84766,3
445,2.35218,3
447,3.94605,3
448,2.95646,3
450,4.34184,3
451,0.520073,3
457,0.877322,3
458,1.14455,3
459,0.551358,3
460,1.47891,3
461,0.712156,3
463,0.729984,3
465,0.275541,3
466,3.22267,3
468,1.79903,3
469,5.02264,3
470,1.18915,3
471,0.649015,3
472,0.0795524,3
473,1.14017,3
476,0.729989,3
477,2.62281,3
478,0.508884,3
479,0.540793,3
482,0.894581,3
483,2.06488,3
484,1.60131,3
485,1.21227,3
486,1.6218,3
487,3.36049,3
488,1.6645,3
489,1.28817,3
492,3.82996,3
493,1.79546,3
494,4.64962,3
495,1.82927,3
496,2.47006,3
497,1.37086,3
498,0.859368,3
