Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
5,1.32259,1,0,0,0,0,0,0,0,22.17536570256374,-28.975957434371622,2.06441,1.43812,1.31619,1.81556,5.52922,96.6351336418792,101.00027101198837,165.58591158293189,183.27189810983643,250.91911102011352,0,0,0,1,0,1,0,2,1
6,0.955864,1,0,0,0,0,0,0,0,22.176266744347632,-28.97603503194047,1.43812,2.06441,1.31619,1.48271,1.81556,113.99211364846613,184.52142361591368,190.33857238847207,250.1646700086267,269.0363334101293,0,0,0,1,0,1,0,2,1
10,11.5098,1,0,0,0,0,0,0,0,22.174306711909573,-28.97102033970727,2.43183,1.01882,1.79607,2.03598,0.565466,152.46490627469788,162.75487753329855,222.50980827841357,235.11500406853548,265.7914203431907,0,0,0,0,0,0,0,5,0
18,2.69752,1,0,0,0,0,0,0,0,21.893169227875052,-28.843047790986326,2.58801,2.48277,4.37185,3.45035,0.704917,114.21189828406192,176.87044761430317,182.22896595615222,248.9152098061341,285.44429866440595,0,0,0,0,0,0,0,5,0
23,4.23803,1,0,0,0,0,0,0,0,21.895576021658275,-28.840230335573246,3.28571,2.48771,2.21751,1.25042,0.828373,138.46481630684409,142.0177164138405,153.9272735745732,211.03269008931537,212.19583066194718,0,0,1,0,1,0,1,2,0
28,2.6657,1,0,0,0,0,0,0,0,21.88857285827756,-28.83913172159697,4.27254,3.60251,2.83558,0.662677,1.19817,167.69457132585777,168.74617692666385,215.10048806897342,231.0462446957731,260.2342241958745,0,0,1,1,0,1,1,1,0
32,4.05268,1,0,0,0,0,0,0,0,21.889366741182545,-28.842289788302683,0.662677,2.22811,4.37185,3.45035,4.27254,142.8386978212037,176.9180091747291,197.88818238993744,247.51461994251423,283.34625750261233,0,0,0,0,0,1,0,3,1
35,3.93166,1,0,0,0,0,0,0,0,21.895690928453448,-28.84232483068753,2.89924,2.58801,2.48277,3.28571,0.704917,140.0333940436841,144.63236080792436,192.33589129016326,281.7557133720455,306.82857722381607,0,0,0,0,0,0,0,4,1
43,1.18374,1,0,0,0,0,0,0,0,21.88706211851542,-28.839879565153097,0.59128,3.01826,2.10369,2.22811,0.307578,118.70564794074161,159.31000109404033,181.43762334438244,198.18086238565022,204.66859113160277,0,0,0,0,0,1,2,1,1
44,3.0199,1,0,0,0,0,0,0,0,21.886873227875284,-28.838922383627306,0.307578,1.78733,2.10369,0.59128,1.07914,140.31995849297576,153.6686088280633,161.9836842581846,192.1365894647586,206.0505197062788,0,0,0,2,0,1,1,1,0
45,1.76655,1,0,0,0,0,0,0,0,21.88717004036215,-28.83769528863332,1.19817,1.07914,3.60251,1.78733,1.57893,86.07181972351594,142.32697844991964,161.29090834626936,163.20501552561822,170.31572376627201,0,0,0,3,0,0,2,0,0
48,3.43531,1,0,0,0,0,0,0,0,21.88607687919828,-28.836119346444406,1.07914,1.57893,3.06141,2.40882,1.19817,139.52162440333296,145.52831832986672,154.64036300911746,168.90275542134682,169.81897559649627,0,0,0,1,0,0,2,2,0
53,1.2974,1,0,0,0,0,0,0,0,21.887940892630567,-28.83448875039301,1.63154,2.28447,1.57893,1.16673,1.19817,88.55662093819923,143.25362127783202,194.13244777826137,274.4272902491815,280.39478964719206,0,0,1,0,0,0,4,0,0
54,2.63232,1,0,0,0,0,0,0,0,21.89103505241113,-28.835862109537842,1.55663,0.890712,1.20052,2.83558,3.60251,175.3386590516273,192.7005789110796,266.0230701875501,274.1203260569746,291.59496929147053,0,0,1,1,0,3,0,0,0
